171-05442329201301171330 201371-054423220937  ARVEST MORTGAGE COMPANY       931 W MONROE                            LOWELL                   AR72745     Parent Company Bank                                                                                        Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
271-05442329ABCDE12345ABCDE12345ABCDE201301172111000283220130117NA   400198922.00255    8    2500180   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100120322013011730780051190022.08224    5    2100340   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100059332013011722220050070214.06225    5    1200370   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100151352013011722220050070207.01255    8    1500900   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200032352013011728140290950128.04225    5    1100930   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100161312013011722220051430105.03225    5    1201181   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100090352013011727900290970121.00225    5    1200280   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100191312013011716974170318061.02255    8    1501143   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100417312013011722220050070208.06225    5    1200921   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117413100172352013011730780051190040.01253    8    1500420   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171112002503120130117NA   400917801.00225    5    1200680   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200137312013011730780050450304.01225    5    1200601   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100098312013011730780051190024.05253    8    1500342   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100116352013011722220050070204.04155    8    1500490   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100282312013011736420400272023.01225    5    1200861   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100207312013011748424120990002.05255    8    1501721   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100088322013011728140290950129.06356    8    2500670   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100135352013011722220050070207.01255    8    2502730   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111002283120130117NA   401255011.02225    5    1201001   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100088312013011746140401430045.00255    8    2501260   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301174131001733220130117NA   401010011.00225    5    1200680   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111200052332013011722220051430103.02225    5    1204470   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100116352013011746140401450305.12255    8    2500440   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000763120130117NA   400013769.00255    8    2500181   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131002543320130117NA   401190109.00225    5    2100840   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100236312013011746140401430077.02225    5    1200491   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100239312013011746140401430090.09225    5    1201501   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100147332013011722220050070205.01225    5    1200980   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100062322013011730780051190027.00253    8    2500210   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171231000863220130117NA   400219777.00225    5    1200700   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000283220130117NA   401155743.00251    8    2500410   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100303312013011741500060530006.00115    5    1200511   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100255312013011722220051430111.03225    5    1201193   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100125312013011746140401310502.01225    5    1200831   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100300322013011737100061110075.13225    5    1202160   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100225322013011746140401139400.04225    5    1201670   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100104312013011730780051190024.05253    8    2500362   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100205312013011728140200599545.00225    5    1200711   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100174312013011722220050070204.04225    5    1201020   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100120312013011722220051430105.06225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100410352013011736420401091081.09255    8    1504920   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100080352013011722220050070208.03255    8    1500480   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132001283120130117NA   290299507.00356    8    1500461   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132003023120130117NA   240479503.00225    5    1202953   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100050312013011715260131270010.00225    5    2100273   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100196352013011736420401091082.19222    5    2101250   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100346312013011715540500110110.00225    5    2100623   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200350312013011741940060855030.02336    6    1201441   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117313100183312013011736420400173010.09335    5    1200612   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171111004173520130117NA   292134802.01225    5    1205160   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172131000923520130117NA   401255011.02255    8    1500390   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100051322013011722220051430102.00155    8    1500360   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100279312013011725540090138502.00355    8    1501323   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100145322013011736420400272022.01255    8    2500280   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100174312013011722900400790401.02225    5    1200701   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100116312013011735644361190115.00253    8    2500341   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100110312013011722220050070214.05225    5    1201431   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100189332013011730780051190042.14225    5    1200730   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100417322013011722220050070213.06225    5    1202120   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100169352013011722220051430105.03225    5    1201920   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100275312013011735840120810012.04225    5    1200733   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100170312013011736420400272015.10225    5    1200583   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100092352013011736420401091066.07255    8    2500370   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100417352013011744180290430202.05255    8    1502000   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100063332013011727900290970106.00225    5    1200630   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100204322013011746140401430076.30125    5    1200810   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200221352013011739340490490005.06255    8    2500490   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200261332013011725260060310010.03115    5    1200950   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100069352013011722220050879604.00225    5    1200420   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001703220130117NA   400970405.02255    8    1500650   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100218322013011746140401430090.09221    5    1201050   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100178322013011746140401430074.07251    8    2500690   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100097322013011746140401430068.04225    5    2100550   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100204312013011722220050070214.07225    5    1201021   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100199312013011738900410510025.02225    5    1200791   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100072332013011740484330150691.00255    8    1500270   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001053320130117NA   400419762.00221    5    1200660   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301172111001263120130117NA   401214859.00255    8    1500582   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100191312013011722220051430105.07225    5    1200981   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000243320130117NA   051159513.00253    8    2500240   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117413100117332013011730780050450301.02255    8    1500250   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100232312013011716740370250413.02353    8    1500241   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100312312013011730780050450310.05225    5    1201191   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100101312013011727900290970106.00225    5    1200532   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100079322013011722220051430105.08255    8    1500350   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100176322013011730780051190034.04225    5    1201080   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131001873520130117NA   080459519.02255    8    1500420   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100039332013011730780051190038.00253    8    2500220   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100369312013011731084060374016.01115    2    2101331   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100125312013011727900290970114.00225    5    1200573   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100156312013011722900400790401.02255    8    2500352   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100217312013011722220051430101.02225    5    1201023   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100050322013011746140401430076.19255    8    2500240   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100107322013011746140401430086.00225    5    2100220   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100247312013011746140400370208.00225    5    1202620   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100092352013011736420401091069.14231    5    1200910   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117413100141332013011744180290430203.05225    5    2200930   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117311100207312013011722220050070209.01255    8    2501252   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171131000813320130117NA   051159509.00215    5    1200660   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200103332013011727260120310105.00335    4    2100170   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100232352013011722220051430105.01225    5    1201090   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117211100051322013011722220051430104.02255    8    1500120   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100100312013011744180290430203.06255    8    2500241   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100148312013011730780050450311.01225    5    1201190   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200067332013011730780051190032.07255    8    2500610   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100316352013011722220050070206.04225    5    1201150   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200101352013011722220050070206.05225    5    1202130   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100363312013011744180290430205.00255    8    1500871   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100162312013011736100120830025.02155    8    1500841   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113200251312013011731084060372755.00353    8    1500641   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100076312013011730780051190036.05255    8    1500311   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100112332013011722900051310102.01222    5    2100030   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132002163320130117NA   132819603.00356    8    1501440   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100251312013011715500370010218.02225    5    1201041   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117111100088322013011746140401430078.02336    6    1200530   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100635312013011746140401139400.09255    8    1502160   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117213100139332013011722220050070213.11225    5    1201130   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100071312013011722900051310005.02252    8    1500700   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE201301171132000893120130117NA   401214865.00255    8    1500951   NA   21                                                                                                                                                                                                                                                                              
271-05442329ABCDE12345ABCDE12345ABCDE20130117113100195312013011736740120970408.02355    8    1500781   NA   21                                                                                                                                                                                                                                                                              
