100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450038020130117112100134312013011712420484910201.09255    8    1500333   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038120130117112100219312013011733460270530120.01255    8    2500793   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038220130117112100153312013011738900410510099.05225    5    1201323   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038320130117112100147312013011741180291892204.43252    8    1500693   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500384201301171121000453120130117NA   280870004.04156    8    1500493   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038520130117112100137312013011719124481130207.00255    8    2500723   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038620130117112100176312013011728940470930018.00255    8    2501503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038720130117112100055312013011728940470010203.00255    8    2500373   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038820130117112100180312013011737964420454103.02356    8    3500593   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038920130117112100123312013011738900530110431.00255    8    1500533   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039020130117112100084312013011735380220710007.02356    8    2500353   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039120130117112100136312013011733460271630710.01255    8    1500583   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039220130117112100185312013011711260020200028.11255    8    2500683   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500393201301171121001543120130117NA   410190500.01225    5    2100761   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039420130117112100077312013011716020290318801.00225    5    1200243   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039520130117112100151312013011716860470650113.24223    3    1201103   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500396201301171121002403120130117NA   270471801.00225    1    1201603   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039720130117112200308312013011734940120210110.01225    5    1204803   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039820130117112100086312013011740220517700006.02255    8    2500363   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039920130117112100081312013011737620541070106.01225    1    1200813   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040020130117112100081312013011711020420131006.00255    8    1500433   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040120130117112100177312013011719740080590120.47255    8    1500453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040220130117112100114312013011710500133219504.00255    8    2500571   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040320130117112100145312013011741940060855120.25155    8    2500350   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040420130117112100190312013011729340220190034.00225    5    1201163   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040520130117112100117312013011746140401430069.05115    5    2100533   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500406201301171121000903120130117NA   540679506.00225    5    1202280   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040720130117112100125312013011723104484391135.17255    8    1500963   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040820130117112100250312013011714060171130005.05255    8    2501073   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040920130117112100093312013011724660370810171.00255    8    1500633   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041020130117112100399312013011729820320030058.23225    5    1202403   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500411201301171121000503120130117NA   420550102.00225    5    2100503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041220130117112100063312013011739900320310035.14222    2    2201223   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041320130117112100320312013011738900410670323.00225    5    1202293   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041420130117112100172312013011714500080130135.05225    5    1200853   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041520130117112100347312013011722660080690017.09225    5    2101893   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041620130117112100120312013011729820320030058.40252    8    1500483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041720130117112100230312013011719124480850314.09222    3    2101563   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041820130117112100033312013011740220517700022.00223    3    2200490   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500419201301171121000843120130117NA   191751901.00225    5    1201153   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042020130117112100118312013011713820011170302.13225    5    1200933   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042120130117112100561312013011716974170318046.10225    5    1203273   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500422201301171121000443120130117NA   481959503.00155    8    1500883   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500423201301171121001043120130117NA   180279543.00221    1    2100593   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042420130117112100121312013011746140401430036.00255    8    2500273   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042520130117112100140312013011728660480270224.02255    8    1501133   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042620130117112100185312013011716974170317003.01125    5    2100423   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042720130117112100094312013011716974170318148.00255    8    2501203   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042820130117112100198312013011745104530530730.01255    8    1500883   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042920130117112100698312013011742044060590757.03255    8    1503003   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500430201301171122002703120130117NA   410419506.01336    6    3301603   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043120130117112100180312013011747300061070010.05356    8    3500773   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500432201301171121000703120130117NA   540879629.00225    5    1200533   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043320130117112100333312013011727260121090214.06225    5    2100883   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043420130117112100173312013011747260516500101.04215    5    1200803   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043520130117112100043312013011746140400370209.00225    5    1200713   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043620130117112100121312013011733460270530207.00225    5    1200503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500437201301171121000693120130117NA   220399507.00215    5    1200393   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043820130117122100076312013011721660410390017.00225    5    1200133   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043920130117112100092312013011712620230190071.00255    8    1500453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044020130117112100468312013011713644240317008.35253    8    1503483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500441201301171121000553120130117NA   380979702.00225    5    1200863   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044220130117112100131312013011727140281210209.00225    5    1201183   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044320130117112100095312013011746140401430069.03225    5    1201073   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044420130117112100291312013011711260020200028.21225    5    1201283   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044520130117112100288312013011712580240253036.02225    5    1201373   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044620130117112100125312013011727260120310159.23255    8    1500483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044720130117112100103312013011716020290318811.00225    5    1200583   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044820130117112100385312013011726180150030078.05252    8    1500573   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044920130117122100094312013011743340220319501.00225    5    2100723   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045020130117112100071312013011710740350430107.19225    5    2100533   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045120130117112100298312013011747894510594515.01115    5    1100761   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045220130117112100165312013011710780220790101.00225    5    1200563   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500453201301171121001063120130117NA   221159509.00225    5    1200633   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045420130117112100169312013011726420482014309.00155    8    1501503   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045520130117112100085312013011721340481410103.31155    8    2500303   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045620130117112100046312013011738900410710301.02225    5    1200343   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045720130117112100225312013011737964420171014.03225    5    1201583   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500458201301171121001463120130117NA   540979669.00225    1    1200623   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045920130117112100091312013011727260120310168.04255    8    1500613   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046020130117112100164312013011723104484391115.48225    5    1201093   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046120130117112100190312013011733460270531101.00225    5    1200603   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046220130117112100165312013011736260490111261.04252    8    2501303   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500463201301171121000923120130117NA   230110101.00255    8    1500483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046420130117112100299312013011738900530110413.09255    8    2500703   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046520130117112100045312013011716700450190056.00223    3    1200363   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046620130117112100084312013011713820011170306.07255    8    1500613   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046720130117112100056312013011726620010890005.02253    8    1500183   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046820130117112100149312013011739100360710126.01115    5    1201233   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046920130117112100156312013011741180291833110.04255    8    2500343   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047020130117112100253312013011716180325100010.02255    8    2500873   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500471201301171121001233120130117NA   540459564.00225    5    1200813   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500472201301171121000283120130117NA   483539504.00356    8    2500453   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500473201301171121001243120130117NA   050495502.00225    5    1200843   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047420130117112100107312013011736740120970425.00155    8    2500233   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500475      NA112100108362013011732820471570211.35255    8    1500713   NA   14                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047620130117112100236312013011742644530330299.02255    8    1500813   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047720130117112100308312013011720260271370007.00336    6    3301683   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047820130117112100063312013011739580371010405.00355    8    1500363   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500479201301171121000363120130117NA   220090302.00225    5    1200643   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500480201301171121000523120130117NA   470999608.00225    5    2100303   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048120130117112100075312013011722900400790403.01225    5    1201003   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048220130117112100179312013011746060040190043.29255    8    1500693   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048320130117112100152312013011722660080690011.06225    5    1200973   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048420130117112100058312013011727260120310022.00255    8    2500543   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048520130117112100099312013011734100470890701.00225    5    1200373   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500486201301171121002483120130117NA   483659503.00225    5    1201103   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500487201301171121000583120130117NA   311199606.00225    5    1200713   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048820130117112100234312013011726420482015430.02255    8    2501363   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048920130117112100116312013011738300421298021.02225    5    1201273   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049020130117112100156312013011715380360630234.01336    6    3300793   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049120130117112100049312013011724220271190206.00255    8    1501963   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049220130117112100360312013011738060040138148.00336    6    3301003   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049320130117112100151312013011719124481130166.12253    8    2500573   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500494201301171121001223120130117NA   291258803.00225    5    1200483   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500495201301171121000893120130117NA   230259670.00225    5    2100873   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049620130117112100322312013011738060040134226.06225    5    1200683   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500497201301171121003123120130117NA   060570004.02225    5    1201363   NA   11                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049820130117112100541312013011712420484530017.61336    6    3303103   NA   11                                                                                                                                                                                                                                                                              
