100004132089201301171330 201320-117724118128  HSBC BANK USA, NA             1800 TYSONS BLVD., SUITE 50             MCLEAN                   VA22102     HSBC USA, INC.                452 FIFTH AVENUE                        NEW YORK                 NY10018     Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200004132089ABCDE12345ABCDE12345ABCDE20130117111100107362013011737964421010292.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100093362013011741180290718002.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100135362013011745060360670056.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100308362013011713644240317003.06447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100325362013011747894240338036.05447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100392362013011740060517600701.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100250362013011733124120860100.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100183362013011738060040130506.05447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100193362013011714860090010744.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100200362013011715980120710502.08447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100303362013011732900060470011.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100090362013011715380360290101.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100312362013011717980132150101.07447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100071362013011729540420710010.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200092362013011723844180890101.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200165362013011733124120860176.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100264362013011710740350010047.48447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100157362013011749420530770018.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100145362013011712060131350505.34447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200104362013011747260517402120.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100129362013011740060510872012.01447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100401362013011735644360811008.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100384362013011740140060710020.19447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100208362013011716974170318171.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100286362013011736740120950167.32447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100090362013011737964421010380.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100077362013011738940120850008.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100051362013011721300360150111.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100080362013011735644360870120.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100179362013011737964420912024.02447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100111362013011722744120111103.23447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100290362013011719804261635503.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100385362013011735644360470678.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100352362013011739100360271800.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100083362013011745060360670102.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100300362013011735644360810272.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100395362013011731084060372319.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200210362013011712060131210103.04447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100378362013011710580360930319.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100318362013011740140060710020.22447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100378362013011747894510619307.05447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100122362013011724020361130710.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100183362013011737964420912026.03447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100456362013011731084060379201.02447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100430362013011735644360810058.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200055362013011740380360550023.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171112001583620130117NA   291019607.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100326362013011731084060371347.20447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100139362013011741180171635033.04447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100650362013011735644360050431.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100123362013011713820010730112.08447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100375362013011735644360810328.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171111001333620130117NA   360259708.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200092362013011710900420770058.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100312362013011712060130670313.13447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131001373620130117NA   500059579.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100091362013011710580360957402.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100503362013011735644360050360.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100216362013011710900420250201.05447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100385362013011738060040136107.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100447362013011712060132470604.06447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100120362013011725540090034808.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100362362013011735644360470958.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171111000943620130117NA   291319629.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100238362013011748424120990078.39447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200084362013011719660121270910.20447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100217362013011715804340057011.05447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100178362013011736740120950170.08447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100330362013011717140390250410.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100400362013011731084060374037.02447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100081362013011740380360730406.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100464362013011736084060014338.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100182362013011737460120050008.03447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200425362013011714860090010222.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100266362013011738860230310330.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100685362013011735644360470230.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100188362013011710580360930325.03447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100251362013011738860230050048.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100142362013011726900180973616.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100134362013011744140250138129.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100104362013011710900420770009.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100421362013011735644361190034.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100396362013011741180291892174.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE201301171131002503620130117NA   061090032.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200241362013011720764340258024.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100150362013011738060040131100.02447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100163362013011739580371830531.08447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100293362013011738060040136150.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113200086362013011733124120860113.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100246362013011749340250277502.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100481362013011731084060372012.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100073362013011719380391130009.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100266362013011735644340030333.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100194362013011740380360690502.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200042362013011740380360550022.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100403362013011714484250235052.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100338362013011722744120110203.08447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100346362013011715980120710502.07447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100128362013011716974170315806.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100171362013011745300120570013.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100237362013011735084340270452.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100378362013011731084060374636.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100269362013011735644360850105.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100312362013011747894510619307.05447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100310362013011731084060371194.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100372362013011731084060372406.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100516362013011735644360471166.00447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100402362013011731084060372183.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100458362013011735644360050348.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100360362013011731084060371231.04447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200097362013011731084060379106.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200098362013011731084060379106.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200080362013011731084060379106.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111200091362013011731084060379106.01447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100320362013011739300250056161.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100207362013011710580360010143.02447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117113100242362013011737764250092525.01447    7    44NA  1   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100271362013011731084060371197.00447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
200004132089ABCDE12345ABCDE12345ABCDE20130117111100263362013011710580360010135.08447    7    44NA  0   NA   24                                                                                                                                                                                                                                                                              
