100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450061120130117113100113312013011738060040134201.05225    5    1201110      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450061220130117113100064312013011723104484391048.03155    8    1500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450061320130117111100136312013011712060131350505.25225    1    2100800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500614201301171131000533120130117NA   400119589.00255    8    2500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450061520130117113100033312013011734620180350021.00255    8    1500220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500616201301171131000523120130117NA   120459601.00255    8    1500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450061720130117113100120332013011733460271630710.15225    5    1201170      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500618201301171111000903320130117NA   483539501.00255    8    1500470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450061920130117113100097312013011745820201390104.00225    5    2100910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062020130117113100157312013011716820510030107.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500621201301171131002333520130117NA   484250001.00255    8    2501700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500622201301171131003453420130117NA   080679707.01212    5    1201800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062320130117113100241312013011712580240037304.02356    8    3500640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500624201301171131000453120130117NA   220979604.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062520130117111100404312013011723104483671407.05255    8    1506230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062620130117113100188312013011740060511455002.00255    8    2501280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500627201301171131000553120130117NA   540550014.00336    6    3300890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450062820130117113100078312013011721780211010209.00225    5    1200610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500629201301171131001103320130117NA   400419762.00255    8    1500670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063020130117113100087312013011727260120310167.22255    8    1500660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063120130117111100072312013011737900171790210.00356    8    3500320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063220130117113100165312013011729460121050115.02255    8    1500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500633201301171131001243320130117NA   540550018.00225    5    2200570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063420130117112100150312013011712060131350502.12225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063520130117113100100312013011715980120710402.03255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500636201301171131000583120130117NA   291474701.00225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063720130117113100062332013011726380220570216.02255    8    1500230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063820130117113100176312013011735380220510227.00225    5    2100950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450063920130117113100160312013011730860160419702.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500640201301171121002243320130117NA   220119601.00356    8    3501380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064120130117113100305312013011713644240317012.11222    2    1203050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500642201301171131000413420130117NA   290239502.01225    5    1200540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064320130117113100135312013011736500530670117.20225    5    1201110      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064420130117111100195312013011736540311530106.28253    8    2500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064520130117113100118312013011715380360290112.00255    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064620130117113200047312013011746140400370209.00225    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064720130117113100355312013011729460121050120.03225    5    1201640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064820130117113100114332013011747644261251733.00225    5    2200180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450064920130117111100227312013011712580240253017.03222    2    1200550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065020130117113100140352013011732820471570201.02356    8    2500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065120130117113100205312013011738060040130610.23115    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065220130117113100417312013011720500370370208.00225    5    2101950      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065320130117111100074312013011726420480396641.00255    8    1500500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065420130117113100510312013011747644260937429.00225    5    1201870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500655201301171111001203120130117NA   401335833.002215   5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065620130117113100060312013011715380360630243.03255    8    1500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500657201301171131002473120130117NA   530319506.01225    5    1200430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065820130117112100050312013011729340220190017.00255    8    1500400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450065920130117113100089312013011722660080690011.06225    5    1201030      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066020130117113100286312013011716974171978810.12225    5    1201710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500661201301171131001143120130117NA   211510108.00255    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500662201301171131002963120130117NA   511479301.00222    2    1201930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066320130117113100106312013011729820320030058.09255    8    2500630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066420130117113100104312013011738300420035263.02225    5    1201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066520130117113100125312013011715980120710403.01255    8    2500390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066620130117112100193312013011742044060590219.15356    8    3500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066720130117113100066312013011710740350010047.47356    8    2500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500668201301171131000593120130117NA   051219602.00225    5    1200690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450066920130117113100148312013011712420484910203.13155    8    2500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067020130117113100129312013011723104484391136.22225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067120130117113100400312013011726180150030088.00222    2    1200640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067220130117113100144312013011719124480850304.05252    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067320130117111100180312013011734980471870512.02225    5    2100550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067420130117113100124332013011710740350010047.29155    8    2500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067520130117113100192312013011738060040130405.28255    8    2500600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500676201301171131001433120130117NA   481239701.00225    5    1201370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067720130117113100212312013011727260120310147.01225    5    1201380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500678201301171131000713120130117NA   190019603.00225    5    1200420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450067920130117113100432312013011726180150030089.20222    2    2200860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068020130117111100250312013011739580371830538.06255    8    1501080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500681201301171131000763120130117NA   510350801.00225    5    1200360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068220130117113100069312013011726420482014528.02252    8    1500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500683201301171131000763120130117NA   310859615.00225    5    1200740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068420130117111100171342013011733740221119601.00255    8    1501420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068520130117113100108312013011737964420912058.08254    8    1500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068620130117113100071312013011714260160270211.00225    5    1200750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068720130117112100138312013011716940560210019.02255    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500688201301171121000753120130117NA   540259507.00225    5    1200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450068920130117113100126312013011724540081230015.00225    5    2100820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069020130117113100126312013011739580370690607.00225    5    2101410      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069120130117113100109312013011712540060290054.03255    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069220130117113100111312013011741180295101034.00255    8    1500320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500693201301171131001113120130117NA   121199117.01255    8    2500970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069420130117113100266312013011715804340057011.02223    3    1202440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069520130117113100127312013011737964420912087.02225    5    2200510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069620130117113100120312013011748864240150307.00225    5    1201080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069720130117113100060312013011738300421298025.00225    5    2100780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500698201301171131006263320130117NA   150090303.03225    5    1202010      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450069920130117113100045312013011721340481410040.04115    5    1200320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070020130117113100266312013011747894510594911.03155    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070120130117113100125312013011727900290970115.00255    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070220130117113100233312013011731084060375323.02155    8    2500960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070320130117113100056312013011726900180973521.00253    8    1500320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070420130117113100139312013011727260120310145.00255    8    1501080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070520130117113100212312013011726420482012516.00225    5    2200740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070620130117113100207312013011713820011170303.31225    5    1200980      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450070720130117113100165312013011745300120570106.00336    6    3301290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500708201301171131000463120130117NA   221159504.00115    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500709201301171131002923320130117NA   280819504.01255    8    1502460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500710201301171121001803320130117NA   410659708.00336    6    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500711201301171111001273120130117NA   410359709.00255    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071220130117113100167312013011733460270370610.05255    8    1501380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071320130117113100093312013011716860130470306.00225    5    2100500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071420130117113100125312013011737964420912005.05225    5    1201470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500715201301171111003323120130117NA   021100002.00225    5    1202820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071620130117113100061312013011712420484530019.18255    8    2501040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071720130117111100347312013011725420420430240.02255    8    2500920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071820130117113200177312013011748300530179501.00255    8    2500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450071920130117113100077312013011720220190610006.00255    8    1500500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072020130117113100128312013011739580371830534.23115    5    1200350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500721201301171131002073120130117NA   291574704.00225    5    1200900      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072220130117113100108312013011714500080130132.08255    8    2500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072320130117113100218312013011712540060290038.13225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072420130117113100056312013011725860370350102.02252    8    1500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072520130117113100210312013011720940060250110.00155    8    2500750      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072620130117113100065312013011715500370010207.02255    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072720130117111100252312013011719124480850305.19356    8    3500760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072820130117111100233312013011713644240217651.00225    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450072920130117113100193332013011710740350010024.01155    8    1500750      NA21                                                                                                                                                                                                                                                                              
