100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450038120130117113100219332013011733460270530120.01455    8    3500790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038220130117113100153332013011738900410510099.05425    5    4201320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038320130117123100147332013011741180291892204.43452    8    3500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500384201301171211000453320130117NA   280870004.04456    8    3500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038520130117113100137332013011719124481130207.00455    8    4500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038620130117123100176332013011728940470930018.00455    8    4501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038720130117123100055332013011728940470010203.00455    8    3500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038820130117121100180332013011737964420454103.02456    8    3500590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038920130117123100123332013011738900530110431.00455    8    3500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039020130117113100084332013011735380220710007.02456    8    3500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039120130117123100136332013011733460271630710.01455    8    4500580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039220130117123100185352013011711260020200028.11455    8    3500680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500393201301171111001543320130117NA   410190500.01425    5    4100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039420130117123100077332013011716020290318801.00425    5    3200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039520130117113100151332013011716860470650113.24423    3    4201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500396201301171231002403320130117NA   270471801.00425    1    3201600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039720130117123200308332013011734940120210110.01425    5    4204800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039820130117123100086352013011740220517700006.02455    8    3500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039920130117123100081332013011737620541070106.01425    1    4200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040020130117113100081352013011711020420131006.00455    8    3500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040120130117111100177332013011719740080590120.47455    8    4500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040220130117121100114332013011710500133219504.00455    8    4500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040320130117123100145332013011741940060855120.25455    8    3500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040420130117123100190332013011729340220190034.00425    5    4201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040520130117123100117332013011746140401430069.05415    5    3100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500406201301171231000903320130117NA   540679506.00425    5    4202280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040720130117123100125332013011723104484391135.17455    8    3500960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040820130117111100250332013011714060171130005.05455    8    3501070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040920130117123100093332013011724660370810171.00455    8    4500630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041020130117123100399332013011729820320030058.23425    5    4202400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500411201301171231000503320130117NA   420550102.00425    5    4100500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041220130117123100063332013011739900320310035.14422    2    3201220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041320130117113100320352013011738900410670323.00425    5    3202290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041420130117123100172332013011714500080130135.05425    5    3200850      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041520130117111100347332013011722660080690017.09425    5    4101890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041620130117123100120332013011729820320030058.40452    8    3500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041720130117121100230352013011719124480850314.09422    3    4101560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041820130117123100033332013011740220517700022.00423    3    3200490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500419201301171131000843520130117NA   191751901.00425    5    3201150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042020130117122100118332013011713820011170302.13425    5    4200930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042120130117123100561332013011716974170318046.10425    5    4203270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500422201301171111000443520130117NA   481959503.00455    8    4500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500423201301171221001043320130117NA   180279543.00421    1    4100590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042420130117123100121332013011746140401430036.00455    8    4500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042520130117113100140332013011728660480270224.02455    8    3501130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042620130117123100185352013011716974170317003.01425    5    4100420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042720130117113100094332013011716974170318148.00455    8    4501200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042820130117111100198332013011745104530530730.01455    8    4500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042920130117113100698332013011742044060590757.03455    8    4503000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500430201301171232002703320130117NA   410419506.01436    6    3301600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043120130117113100180332013011747300061070010.05456    8    4500770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500432201301171131000703320130117NA   540879629.00425    5    4200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043320130117111100333332013011727260121090214.06425    5    4100880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043420130117113100173332013011747260516500101.04415    5    4200800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043520130117123100043332013011746140400370209.00425    5    3200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043620130117113100121332013011733460270530207.00425    5    3200500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500437201301171231000693520130117NA   220399507.00415    5    4200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043820130117123100076332013011721660410390017.00425    5    3200130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043920130117123100092332013011712620230190071.00455    8    4500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044020130117113100468352013011713644240317008.35453    8    3503480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500441201301171231000553320130117NA   380979702.00425    5    3200860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044220130117123100131332013011727140281210209.00425    5    4201180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044320130117113100095332013011746140401430069.03425    5    4201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044420130117113100291332013011711260020200028.21425    5    3201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044520130117113100288332013011712580240253036.02425    5    3201370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044620130117113100125332013011727260120310159.23455    8    4500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044720130117113100103332013011716020290318811.00425    5    4200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044820130117112100385332013011726180150030078.05452    8    4500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044920130117113100094332013011743340220319501.00425    5    3100720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045020130117112100071332013011710740350430107.19425    5    3100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045120130117123100298332013011747894510594515.01415    5    3100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045220130117123100165332013011710780220790101.00425    5    4200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500453201301171231001063320130117NA   221159509.00425    5    3200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045420130117113100169332013011726420482014309.00455    8    4501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045520130117123100085332013011721340481410103.31455    8    3500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045620130117123100046332013011738900410710301.02425    5    3200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045720130117123100225332013011737964420171014.03425    5    4201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500458201301171131001463320130117NA   540979669.00425    1    4200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045920130117113100091332013011727260120310168.04455    8    4500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046020130117113100164332013011723104484391115.48425    5    4201090      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046120130117113100190332013011733460270531101.00425    5    3200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046220130117123100165332013011736260490111261.04452    8    3501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500463201301171111000923320130117NA   230110101.00455    8    4500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046420130117123100299332013011738900530110413.09455    8    4500700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046520130117113100045332013011716700450190056.00423    3    3200360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046620130117113100084332013011713820011170306.07455    8    4500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046720130117122100056332013011726620010890005.02453    8    3500180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046820130117123100149332013011739100360710126.01415    5    4201230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046920130117113100156332013011741180291833110.04455    8    4500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047020130117123100253332013011716180325100010.02455    8    3500870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500471201301171231001233320130117NA   540459564.00425    5    3200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500472201301171231000283520130117NA   483539504.00456    8    4500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500473201301171131001243320130117NA   050495502.00425    5    3200840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047420130117113100107332013011736740120970425.00455    8    3500230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047520130117123100108332013011732820471570211.35455    8    4500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047620130117113100236332013011742644530330299.02455    8    4500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047720130117123100308332013011720260271370007.00436    6    4301680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047820130117123100063352013011739580371010405.00455    8    4500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500479201301171231000363320130117NA   220090302.00425    5    3200640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500480201301171211000523320130117NA   470999608.00425    5    3100300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048120130117123100075332013011722900400790403.01425    5    3201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048220130117111100179332013011746060040190043.29455    8    3500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048320130117123100152332013011722660080690011.06425    5    4200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048420130117113100058332013011727260120310022.00455    8    4500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048520130117113100099332013011734100470890701.00425    5    3200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500486201301171231002483320130117NA   483659503.00425    5    4201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500487201301171231000583320130117NA   311199606.00425    5    3200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048820130117113100234332013011726420482015430.02455    8    3501360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048920130117123100116332013011738300421298021.02425    5    3201270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049020130117113100156332013011715380360630234.01436    6    3300790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049120130117113100049332013011724220271190206.00455    8    4501960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049220130117123100360332013011738060040138148.00436    6    4301000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049320130117123100151332013011719124481130166.12453    8    4500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500494201301171231001223320130117NA   291258803.00425    5    3200480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500495201301171131000893320130117NA   230259670.00425    5    3100870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049620130117111100322332013011738060040134226.06425    5    4200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500497201301171131003123320130117NA   060570004.02425    5    3201360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049820130117113100541332013011712420484530017.61436    6    3303100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049920130117123100390332013011712580240276023.03425    5    3202910      NA21                                                                                                                                                                                                                                                                              
