100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE12345ABCDE20130117113100134312013011712420484910201.09255    8    1500331   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100219312013011733460270530120.01255    8    2500791   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100153312013011738900410510099.05225    5    1201321   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100147312013011741180291892204.43252    8    1500691   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000453120130117NA   280870004.04156    8    1500490   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100137312013011719124481130207.00255    8    2500721   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100176312013011728940470930018.00255    8    2501500   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100055312013011728940470010203.00255    8    2500370   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100180312013011737964420454103.02356    8    3500590   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100123312013011738900530110431.00255    8    1500531   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100084312013011735380220710007.02356    8    2500351   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100136312013011733460271630710.01255    8    1500581   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100185312013011711260020200028.11255    8    2500681   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111001543120130117NA   410190500.01225    5    2100761   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100077312013011716020290318801.00225    5    1200241   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100151312013011716860470650113.24223    3    1201100   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002403120130117NA   270471801.00225    1    12016004  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113200308312013011734940120210110.01225    5    1204800   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100086312013011740220517700006.02255    8    2500361   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100081312013011737620541070106.01225    1    1200811   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100081312013011711020420131006.00255    8    1500431   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100177312013011719740080590120.47255    8    1500451   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100114312013011710500133219504.00255    8    2500571   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100145312013011741940060855120.25155    8    25003501  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100190312013011729340220190034.00225    5    1201160   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100117312013011746140401430069.05115    5    2100531   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000903120130117NA   540679506.00225    5    1202280   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100125312013011723104484391135.17255    8    1500961   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100250312013011714060171130005.05255    8    2501070   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100093312013011724660370810171.00255    8    1500631   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100399312013011729820320030058.23225    5    1202401   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000503120130117NA   420550102.00225    5    2100501   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100063312013011739900320310035.14222    2    2201221   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100320312013011738900410670323.00225    5    1202290   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100172312013011714500080130135.05225    5    1200850   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100347312013011722660080690017.09225    5    2101890   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100120312013011729820320030058.40252    8    1500481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100230312013011719124480850314.09222    3    2101560   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100033312013011740220517700022.00223    3    2200490   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000843120130117NA   191751901.00225    5    1201151   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100118312013011713820011170302.13225    5    1200931   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100561312013011716974170318046.10225    5    1203270   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000443120130117NA   481959503.00155    8    1500881   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171121001043120130117NA   180279543.00221    1    2100591   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100121312013011746140401430036.00255    8    2500271   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100140312013011728660480270224.02255    8    1501130   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100185312013011716974170317003.01125    5    2100421   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100094312013011716974170318148.00255    8    2501201   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100198312013011745104530530730.01255    8    1500881   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100698312013011742044060590757.03255    8    1503000   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171132002703120130117NA   410419506.01336    6    3301600   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100180312013011747300061070010.05356    8    3500771   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000703120130117NA   540879629.00225    5    1200531   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100333312013011727260121090214.06225    5    2100881   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100173312013011747260516500101.04215    5    1200801   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100043312013011746140400370209.00225    5    1200711   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100121312013011733460270530207.00225    5    1200501   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000693120130117NA   220399507.00215    5    1200391   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100076312013011721660410390017.00225    5    1200131   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100092312013011712620230190071.00255    8    1500450   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100468312013011713644240317008.35253    8    1503480   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000553120130117NA   380979702.00225    5    1200861   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100131312013011727140281210209.00225    5    1201180   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100095312013011746140401430069.03225    5    1201071   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100291312013011711260020200028.21225    5    1201281   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100288312013011712580240253036.02225    5    1201370   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100125312013011727260120310159.23255    8    1500481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100103312013011716020290318811.00225    5    1200581   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100385312013011726180150030078.05252    8    1500571   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100094312013011743340220319501.00225    5    2100721   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100071312013011710740350430107.19225    5    2100531   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100298312013011747894510594515.01115    5    1100761   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100165312013011710780220790101.00225    5    1200561   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001063120130117NA   221159509.00225    5    12006304  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100169312013011726420482014309.00155    8    1501500   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100085312013011721340481410103.31155    8    2500301   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100046312013011738900410710301.02225    5    1200341   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100225312013011737964420171014.03225    5    12015805  12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001463120130117NA   540979669.00225    1    1200621   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100091312013011727260120310168.04255    8    1500611   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100164312013011723104484391115.48225    5    1201091   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100190312013011733460270531101.00225    5    1200601   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100165312013011736260490111261.04252    8    2501300   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000923120130117NA   230110101.00255    8    1500481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100299312013011738900530110413.09255    8    2500701   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100045312013011716700450190056.00223    3    1200361   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100084312013011713820011170306.07255    8    15006104  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117112100056312013011726620010890005.02253    8    1500181   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100149312013011739100360710126.01115    5    1201231   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100156312013011741180291833110.04255    8    25003401  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100253312013011716180325100010.02255    8    2500871   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001233120130117NA   540459564.00225    5    1200811   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000283120130117NA   483539504.00356    8    2500451   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001243120130117NA   050495502.00225    5    12008406  05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100107312013011736740120970425.00155    8    2500231   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100108312013011732820471570211.35255    8    1500710   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100236312013011742644530330299.02255    8    1500811   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100308312013011720260271370007.00336    6    3301680   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100063312013011739580371010405.00355    8    1500361   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000363120130117NA   220090302.00225    5    1200640   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171111000523120130117NA   470999608.00225    5    2100301   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100075312013011722900400790403.01225    5    1201001   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100179312013011746060040190043.29255    8    1500691   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100152312013011722660080690011.06225    5    1200971   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100058312013011727260120310022.00255    8    2500541   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100099312013011734100470890701.00225    5    12003703  12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131002483120130117NA   483659503.00225    5    1201100   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000583120130117NA   311199606.00225    5    1200711   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100234312013011726420482015430.02255    8    2501361   12.0021                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100116312013011738300421298021.02225    5    1201270   NA   21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100156312013011715380360630234.01336    6    3300791   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100049312013011724220271190206.00255    8    1501960   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100360312013011738060040138148.00336    6    3301001   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100151312013011719124481130166.12253    8    2500571   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131001223120130117NA   291258803.00225    5    1200481   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131000893120130117NA   230259670.00225    5    2100871   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117111100322312013011738060040134226.06225    5    1200680   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE201301171131003123120130117NA   060570004.02225    5    1201361   05.0121                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE12345ABCDE20130117113100541312013011712420484530017.61336    6    3303100   05.0121                                                                                                                                                                                                                                                                              
