100025900379201301171330 201337-138149423794  S1ATE FARM BANK               1 STATE FARM PLAZA     0      NA        BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE1234500378201301171111003311420130117NA   350280004.00225    5    1203480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500379201301171111001151420130117NA   280870009.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038020130117111100134142013011712420484910201.09255    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038120130117111100219142013011733460270530120.01255    8    2500790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038220130117111100153142013011738900410510099.05225    5    1201320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038320130117111100147142013011741180291892204.43252    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500384201301171111000451420130117NA   280870004.04156    8    1500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038520130117111100137142013011719124481130207.00255    8    2500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038620130117111100176142013011728940470930018.00255    8    2501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038720130117111100055342013011728940470010203.00255    8    2500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038820130117111100180112013011737964420454103.02356    8    3500590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038920130117111100123142013011738900530110431.00255    8    1500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039020130117111100084142013011735380220710007.02356    8    2500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039120130117111100136142013011733460271630710.01255    8    1500580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039220130117111100185142013011711260020200028.11255    8    2500680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500393201301171111001543120130117NA   410190500.01225    5    2100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039420130117111100077342013011716020290318801.00225    5    1200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039520130117111100151142013011716860470650113.24223    3    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500396201301171111002401420130117NA   270471801.00225    1    1201600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039720130117111200308142013011734940120210110.01225    5    1204800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039820130117111100086142013011740220517700006.02255    8    2500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039920130117111100081142013011737620541070106.01225    1    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040020130117111100081142013011711020420131006.00255    8    1500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040120130117111100177112013011719740080590120.47255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040220130117111100114142013011710500133219504.00255    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040320130117111100145142013011741940060855120.25155    8    2500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040420130117111100190142013011729340220190034.00225    5    1201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040520130117111100117142013011746140401430069.05115    5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500406201301171111000901420130117NA   540679506.00225    5    1202280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040720130117111100125142013011723104484391135.17255    8    1500960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040820130117111100250342013011714060171130005.05255    8    2501070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040920130117111100093112013011724660370810171.00255    8    1500630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041020130117111100399342013011729820320030058.23225    5    1202400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500411201301171111000501420130117NA   420550102.00225    5    2100500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041220130117111100063142013011739900320310035.14222    2    2201220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041320130117111100320112013011738900410670323.00225    5    1202290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041420130117111100172342013011714500080130135.05225    5    1200850      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041520130117111100347142013011722660080690017.09225    5    2101890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041620130117111100120142013011729820320030058.40252    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041720130117111100230142013011719124480850314.09222    3    2101560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041820130117111100033142013011740220517700022.00223    3    2200490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500419201301171111000843420130117NA   191751901.00225    5    1201150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042020130117111100118142013011713820011170302.13225    5    1200930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042120130117111100561142013011716974170318046.10225    5    1203270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500422201301171111000441420130117NA   481959503.00155    8    1500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500423201301171111001041120130117NA   180279543.00221    1    2100590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042420130117111100121142013011746140401430036.00255    8    2500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042520130117111100140342013011728660480270224.02255    8    1501130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042620130117111100185142013011716974170317003.01125    5    2100420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042720130117111100094142013011716974170318148.00255    8    2501200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042820130117111100198142013011745104530530730.01255    8    1500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042920130117111100698142013011742044060590757.03255    8    1503000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500430201301171112002703420130117NA   410419506.01336    6    3301600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043120130117111100180142013011747300061070010.05356    8    3500770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500432201301171111000701420130117NA   540879629.00225    5    1200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043320130117111100333112013011727260121090214.06225    5    2100880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043420130117111100173112013011747260516500101.04215    5    1200800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043520130117111100043142013011746140400370209.00225    5    1200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043620130117111100121142013011733460270530207.00225    5    1200500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500437201301171111000691420130117NA   220399507.00215    5    1200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043820130117121100076142013011721660410390017.00225    5    1200130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043920130117111100092142013011712620230190071.00255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044020130117111100468142013011713644240317008.35253    8    1503480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500441201301171111000551420130117NA   380979702.00225    5    1200860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044220130117111100131142013011727140281210209.00225    5    1201180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044320130117111100095142013011746140401430069.03225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044420130117111100291142013011711260020200028.21225    5    1201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044520130117111100288142013011712580240253036.02225    5    1201370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044620130117111100125142013011727260120310159.23255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044720130117111100103142013011716020290318811.00225    5    1200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044820130117111100385142013011726180150030078.05252    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044920130117121100094142013011743340220319501.00225    5    2100720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045020130117111100071142013011710740350430107.19225    5    2100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045120130117111100298142013011747894510594515.01115    5    1100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045220130117111100165142013011710780220790101.00225    5    1200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500453201301171111001061420130117NA   221159509.00225    5    1200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045420130117111100169142013011726420482014309.00155    8    1501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045520130117111100085142013011721340481410103.31155    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045620130117111100046142013011738900410710301.02225    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045720130117111100225142013011737964420171014.03225    5    1201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500458201301171111001461420130117NA   540979669.00225    1    1200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045920130117111100091112013011727260120310168.04255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046020130117111100164142013011723104484391115.48225    5    1201090      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046120130117111100190142013011733460270531101.00225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046220130117111100165112013011736260490111261.04252    8    2501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500463201301171111000923420130117NA   230110101.00255    8    1500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046420130117111100299142013011738900530110413.09255    8    2500700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046520130117111100045142013011716700450190056.00223    3    1200360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046620130117111100084142013011713820011170306.07255    8    1500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046720130117111100056142013011726620010890005.02253    8    1500180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046820130117111100149112013011739100360710126.01115    5    1201230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046920130117111100156142013011741180291833110.04255    8    2500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047020130117111100253142013011716180325100010.02255    8    2500870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500471201301171111001231420130117NA   540459564.00225    5    1200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500472201301171111000281420130117NA   483539504.00356    8    2500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500473201301171111001241420130117NA   050495502.00225    5    1200840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047420130117111100107142013011736740120970425.00155    8    2500230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047520130117111100108142013011732820471570211.35255    8    1500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047620130117111100236142013011742644530330299.02255    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047720130117111100308142013011720260271370007.00336    6    3301680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047820130117111100063142013011739580371010405.00355    8    1500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500479201301171111000361420130117NA   220090302.00225    5    1200640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500480201301171111000521420130117NA   470999608.00225    5    2100300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048120130117111100075342013011722900400790403.01225    5    1201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048220130117111100179142013011746060040190043.29255    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048320130117111100152342013011722660080690011.06225    5    1200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048420130117111100058142013011727260120310022.00255    8    2500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048520130117111100099142013011734100470890701.00225    5    1200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500486201301171111002481420130117NA   483659503.00225    5    1201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500487201301171111000581420130117NA   311199606.00225    5    1200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048820130117111100234142013011726420482015430.02255    8    2501360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048920130117111100116142013011738300421298021.02225    5    1201270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049020130117111100156142013011715380360630234.01336    6    3300790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049120130117111100049142013011724220271190206.00255    8    1501960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049220130117111100360142013011738060040138148.00336    6    3301000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049320130117111100151142013011719124481130166.12253    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500494201301171111001221420130117NA   291258803.00225    5    1200480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500495201301171111000891420130117NA   230259670.00225    5    2100870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049620130117111100322142013011738060040134226.06225    5    1200680      NA21                                                                                                                                                                                                                                                                              
