100000001355201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200000001355ABCDE12345ABCDE1234500375      NA112200131362013011729820320030053.20254    8    2500751      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500376      NA112100121362013011723104482511302.07155    8    1500421      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500377      NA112100292362013011738060040130610.32225    5    1201210      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500378      NA1121003313620130117NA   350280004.00225    5    1203480      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500379      NA1121001153620130117NA   280870009.00225    5    1200371      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500380      NA112100134362013011712420484910201.09255    8    1500331      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450038120130117112100219312013011733460270530120.01255    8    2500791      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500382      NA112100153362013011738900410510099.05225    5    1201321      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500383      NA112100147362013011741180291892204.43252    8    1500691      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500384201301171121000453120130117NA   280870004.04156    8    1500490      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500385      NA112100137362013011719124481130207.00255    8    2500721      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500386      NA112100176362013011728940470930018.00255    8    2501500      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500387      NA112100055362013011728940470010203.00255    8    2500370      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500388      NA112100180362013011737964420454103.02356    8    3500590      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500389      NA112100123362013011738900530110431.00255    8    1500531      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500390      NA112100084362013011735380220710007.02356    8    2500351      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500391      NA112100136362013011733460271630710.01255    8    1500581      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500392      NA112100185362013011711260020200028.11255    8    2500681      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500393      NA1121001543620130117NA   410190500.01225    5    2100761      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450039420130117112100077312013011716020290318801.00225    5    1200241      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500395      NA112100151362013011716860470650113.24223    3    1201100      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500396      NA1121002403620130117NA   270471801.00225    1    1201600      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500397      NA112200308362013011734940120210110.01225    5    1204800      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500398      NA112100086362013011740220517700006.02255    8    2500361      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450039920130117112100081312013011737620541070106.01225    1    1200811      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500400      NA112100081362013011711020420131006.00255    8    1500431      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500401      NA112100177362013011719740080590120.47255    8    1500451      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500402      NA112100114362013011710500133219504.00255    8    2500571      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500403      NA112100145362013011741940060855120.25155    8    2500350      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500404      NA112100190362013011729340220190034.00225    5    1201160      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500405      NA112100117362013011746140401430069.05115    5    2100531      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500406      NA1121000903620130117NA   540679506.00225    5    1202280      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500407      NA112100125362013011723104484391135.17255    8    1500961      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500408      NA112100250362013011714060171130005.05255    8    2501070      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500409      NA112100093362013011724660370810171.00255    8    1500631      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500410      NA112100399362013011729820320030058.23225    5    1202401      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500411      NA1121000503620130117NA   420550102.00225    5    2100501      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500412      NA112100063362013011739900320310035.14222    2    2201221      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500413      NA112100320362013011738900410670323.00225    5    1202290      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500414      NA112100172362013011714500080130135.05225    5    1200850      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500415      NA112100347362013011722660080690017.09225    5    2101890      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500416      NA112100120362013011729820320030058.40252    8    1500481      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500417      NA112100230362013011719124480850314.09222    3    2101560      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500418      NA112100033362013011740220517700022.00223    3    2200490      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500419      NA1121000843620130117NA   191751901.00225    5    1201151      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500420      NA112100118362013011713820011170302.13225    5    1200931      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500421      NA112100561362013011716974170318046.10225    5    1203270      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500422      NA1121000443620130117NA   481959503.00155    8    1500881      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500423      NA1121001043620130117NA   180279543.00221    1    2100591      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500424      NA112100121362013011746140401430036.00255    8    2500271      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500425      NA112100140362013011728660480270224.02255    8    1501130      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500426      NA112100185362013011716974170317003.01125    5    2100421      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500427      NA112100094362013011716974170318148.00255    8    2501201      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500428      NA112100198362013011745104530530730.01255    8    1500881      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500429      NA112100698362013011742044060590757.03255    8    1503000      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500430      NA1122002703620130117NA   410419506.01336    6    3301600      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500431      NA112100180362013011747300061070010.05356    8    3500771      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500432      NA1121000703620130117NA   540879629.00225    5    1200531      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500433      NA112100333362013011727260121090214.06225    5    2100881      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450043420130117112100173312013011747260516500101.04215    5    1200801      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500435      NA112100043362013011746140400370209.00225    5    1200711      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500436      NA112100121362013011733460270530207.00225    5    1200501      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500437      NA1121000693620130117NA   220399507.00215    5    1200391      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500438      NA122100076362013011721660410390017.00225    5    1200131      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450043920130117112100092342013011712620230190071.00255    8    1500450      NA21                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500440      NA112100468362013011713644240317008.35253    8    1503480      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500441      NA1121000553620130117NA   380979702.00225    5    1200861      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500442      NA112100131362013011727140281210209.00225    5    1201180      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500443      NA112100095362013011746140401430069.03225    5    1201071      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500444      NA112100291362013011711260020200028.21225    5    1201281      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500445      NA112100288362013011712580240253036.02225    5    1201370      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500446      NA112100125362013011727260120310159.23255    8    1500481      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500447      NA112100103362013011716020290318811.00225    5    1200581      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500448      NA112100385362013011726180150030078.05252    8    1500571      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500449      NA122100094362013011743340220319501.00225    5    2100721      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500450      NA112100071362013011710740350430107.19225    5    2100531      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500451      NA112100298362013011747894510594515.01115    5    1100761      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500452      NA112100165362013011710780220790101.00225    5    1200561      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500453      NA1121001063620130117NA   221159509.00225    5    1200630      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500454      NA112100169362013011726420482014309.00155    8    1501500      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500455      NA112100085362013011721340481410103.31155    8    2500301      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500456      NA112100046362013011738900410710301.02225    5    1200341      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500457      NA112100225362013011737964420171014.03225    5    1201580      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500458      NA1121001463620130117NA   540979669.00225    1    1200621      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500459      NA112100091362013011727260120310168.04255    8    1500611      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500460      NA112100164362013011723104484391115.48225    5    1201091      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500461      NA112100190362013011733460270531101.00225    5    1200601      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500462      NA112100165362013011736260490111261.04252    8    2501300      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500463      NA1121000923620130117NA   230110101.00255    8    1500481      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500464      NA112100299362013011738900530110413.09255    8    2500701      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450046520130117112100045312013011716700450190056.00223    3    1200361      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500466      NA112100084362013011713820011170306.07255    8    1500610      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450046720130117112100056312013011726620010890005.02253    8    1500181      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500468      NA112100149362013011739100360710126.01115    5    1201231      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500469      NA112100156362013011741180291833110.04255    8    2500340      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500470      NA112100253362013011716180325100010.02255    8    2500871      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500471      NA1121001233620130117NA   540459564.00225    5    1200811      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500472      NA1121000283620130117NA   483539504.00356    8    2500451      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500473      NA1121001243620130117NA   050495502.00225    5    1200840      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500474      NA112100107362013011736740120970425.00155    8    2500231      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500475      NA112100108362013011732820471570211.35255    8    1500710      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500476      NA112100236362013011742644530330299.02255    8    1500811      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE123450047720130117112100308312013011720260271370007.00336    6    3301680      NA11                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500478      NA112100063362013011739580371010405.00355    8    1500361      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500479      NA1121000363620130117NA   220090302.00225    5    1200640      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500480      NA1121000523620130117NA   470999608.00225    5    2100301      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500481      NA112100075362013011722900400790403.01225    5    1201001      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500482      NA112100179362013011746060040190043.29255    8    1500691      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500483      NA112100152362013011722660080690011.06225    5    1200971      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500484      NA112100058362013011727260120310022.00255    8    2500541      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500485      NA112100099362013011734100470890701.00225    5    1200370      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500486      NA1121002483620130117NA   483659503.00225    5    1201100      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500487      NA1121000583620130117NA   311199606.00225    5    1200711      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500488      NA112100234362013011726420482015430.02255    8    2501361      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500489      NA112100116362013011738300421298021.02225    5    1201270      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500490      NA112100156362013011715380360630234.01336    6    3300791      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500491      NA112100049362013011724220271190206.00255    8    1501960      NA24                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500492      NA112100360362013011738060040138148.00336    6    3301001      NA14                                                                                                                                                                                                                                                                              
200000001355ABCDE12345ABCDE1234500493      NA112100151362013011719124481130166.12253    8    2500571      NA14                                                                                                                                                                                                                                                                              
