100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450079120130117111100049112013011710180484410115.00355    8    1500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450079220130117111100082112013011721340481410103.12115    5    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450079320130117111100252112013011729820320030053.49255    8    1500640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450079420130117111100148122013011712420482090109.02336    6    1200540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450079520130117111100125112013011740060510853209.00225    5    2100740      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450079620130117111100308112013011745300120570115.09255    8    2501000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450079720130117111200399122013011735644340170158.01252    8    1503250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450079820130117111100344112013011729620260650049.02225    5    1200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450079920130117111100047112013011726980191030013.00225    5    2100580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450080020130117111100089112013011729460121050125.04255    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450080120130117111100047112013011722520010770106.00225    5    1200520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450080220130117111100170112013011747260516500121.00255    8    2500390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450080320130117111100161122013011717820081190101.03225    5    1200550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450080420130117111100127112013011733460271410303.00225    5    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450080520130117111100200112013011739340490490007.07336    6    3300600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500806201301171111002611120130117NA   160659504.00225    5    2102060      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450080720130117111100188112013011738060040138141.00225    5    1200720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500808201301171111003101120130117NA   381059536.00225    5    1201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500809201301171111002221120130117NA   150090307.08225    5    1200960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081020130117111100144122013011710900420770063.04255    8    1501140      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081120130117111100178112013011716700450190026.14253    8    2501550      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081220130117111100212112013011738060040134226.44222    5    2101050      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081320130117111100082112013011728140290950141.08255    8    2500420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081420130117111100316112013011736420401091081.06225    5    1201820      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081520130117111100203122013011711700370899304.01336    6    3300510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081620130117111100193112013011721660410390002.00255    8    2500770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500817201301171111001631120130117NA   483499709.00225    5    1200700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081820130117111100100112013011728140200910528.03155    8    1500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450081920130117111100072112013011712020130591307.00255    8    2500500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082020130117111100111112013011726420481677209.00155    8    2500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082120130117111100144112013011738060040134222.12255    8    2500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082220130117111100155112013011746140401430074.07251    8    2500680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082320130117111200257122013011712700250010114.00225    5    2101990      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082420130117111100167122013011716974171978839.02336    6    3301440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082520130117111100298112013011740140060650432.20255    8    1501150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082620130117111100098112013011733460270591303.01225    5    1200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082720130117111100264112013011730460211130601.01225    5    1201120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450082820130117111100122112013011741700480291905.03155    8    1500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500829201301171111000771120130117NA   540259504.00225    5    1200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450083020130117111100178122013011746060040190040.26225    5    1200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450083120130117111100093112013011747260517402128.01336    6    3300490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500832201301171111001261120130117NA   450719501.00225    5    1200880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450083320130117111100158112013011732780410290003.00225    5    1201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450083420130117111100180112013011737964421010352.00225    5    1100640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450083520130117111100089112013011721340481410103.31155    8    1500380      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450083620130117111100097112013011712420484910208.07255    8    2500510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500837201301171111001441120130117NA   540139627.00255    8    1500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500838201301171111000761220130117NA   470459640.00356    8    1500730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500839201301171111001511120130117NA   371679301.01225    5    1200430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084020130117111100077112013011716974170317302.01253    8    1500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084120130117111100571122013011726180150030067.01222    2    1202330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084220130117111100177112013011717820080410033.07225    5    2200520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084320130117111100160112013011721300360150112.00225    5    2100860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084420130117111100094112013011721340481410102.21155    8    2500210      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084520130117111100085112013011736540310550074.62225    5    1200610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084620130117111100275112013011719124480850305.17225    5    1200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084720130117111100193122013011744600390810115.00225    5    1201200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500848201301171111000951120130117NA   221159505.00255    8    2500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450084920130117111100175112013011731140211110103.16356    8    3502800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085020130117111100061122013011726420482013339.01252    8    2500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085120130117111200127112013011733460550939605.00225    5    1201110      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085220130117111100132112013011747644260992308.00222    2    1200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085320130117111100263112013011716820510030102.01225    5    2101320      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085420130117111100112112013011745220120730015.00155    8    1500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085520130117111100082112013011726420480396607.02222    2    2100700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500856201301171111000961120130117NA   371950014.00222    5    2101040      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085720130117111100091112013011729140180071002.00225    5    1200920      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085820130117111100155112013011723104484391139.22155    8    1500520      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450085920130117111100089112013011738300421257610.00225    5    2100980      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450086020130117111100212112013011719124481210201.12225    5    2100840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450086120130117111100074112013011723104484391229.00116    6    2100440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450086220130117111100268112013011747894510594901.03155    8    1500500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500863201301171111002691120130117NA   530479705.00255    8    1500940      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500864201301171111001001120130117NA   480739502.00225    5    1200670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450086520130117111100056112013011734100470575004.02225    5    2100150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450086620130117111100106112013011741700483250003.00336    6    3300670      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500867201301171111001151120130117NA   190990408.00225    5    1200730      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450086820130117111100330112013011737964420912104.00225    5    1202110      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450086920130117111100250112013011742020060790110.01225    5    1200460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450087020130117111100351112013011719124481130141.37253    8    1501120      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450087120130117111100223112013011715804340076083.03225    5    1200780      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450087220130117111100192112013011738060040134222.22225    5    1201400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500873201301171111000451120130117NA   400353734.00255    8    2500190      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450087420130117111100215112013011749660391559325.00255    8    1502400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450087520130117111100133112013011712060130670303.22253    8    2500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450087620130117121100134112013011726420482012518.00224    5    1201220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500877201301171111001201120130117NA   530319505.00255    8    2500280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500878201301171111001361220130117NA   160119507.00225    5    1200890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450087920130117111100284122013011712420484530015.05255    8    1500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088020130117111100175112013011727260120310144.12336    6    3300490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500881201301171111000651120130117NA   480050010.01253    8    2500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088220130117111100121112013011722900400790406.02225    5    1200470      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088320130117111102205122013011731084060378002.02223    5    1205400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088420130117111100101112013011738060040131042.25225    5    2100650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088520130117111100102112013011734100470890705.00255    8    1500420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088620130117111200120112013011721060210930014.01356    8    3501760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088720130117111100160112013011732820470470604.03225    5    1201080      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088820130117111100084112013011738060040131073.00115    5    1200660      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450088920130117111100077112013011724020361130704.00255    8    1500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500890201301171111002291120130117NA   100050508.03255    8    1501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450089120130117111100300112013011736740120690313.01255    8    1500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450089220130117111100184112013011736420401091088.01125    5    1201460      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450089320130117111100228112013011731140180430711.01255    8    1501880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450089420130117111100145112013011736084060014070.00253    8    1500330      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450089520130117111100136112013011712540060290040.00115    5    1200420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500896201301171111001721120130117NA   400399604.00155    8    2500650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450089720130117111100128112013011735840121150027.11255    8    1502930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500898201301171111000561120130117NA   470059634.00255    8    2500580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450089920130117111100058112013011737900171430022.00225    5    1200250      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450090020130117111100240112013011743340220150110.01356    8    3502760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450090120130117111100166112013011737964420171025.00225    5    1200510      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450090220130117111100171112013011741180290997003.02255    8    1501440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500903201301171111001311120130117NA   421212001.00225    5    2101650      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450090420130117111100069112013011726420482014536.02255    8    2500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450090520130117111100363112013011738060040132168.44255    8    2502240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450090620130117111100104112013011726420482015504.02356    8    3500240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450090720130117111100152112013011747894240178515.00255    8    1500440      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500908201301171111000801220130117NA   371559610.00356    8    3500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450090920130117111100163112013011738300420034135.00255    8    2500530      NA21                                                                                                                                                                                                                                                                              
