100025900379201301171330 201337-138149423794  STATE FARM BANK               1 STATE FARM PLAZA                      BLOOMINGTON              IL61710-0001                                                                                                           Bob Smith                     555-555-5555999-999-9999bob.smith@bank.com                                                
200025900379ABCDE12345ABCDE123450038320130117123100147342013011741180291892204.43457    8    4500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500384201301171111000453120130117NA   280870004.04456    8    3500490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038520130117113100137342013011719124481130207.00456    8    4500720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038620130117123100176312013011728940470930018.00457    8    3501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038720130117113100055312013011728940470010203.00456    8    3500370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038820130117121100180312013011737964420454103.02456    8    3500590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450038920130117113100123342013011738900530110431.00456    8    4500530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039020130117113100084312013011735380220710007.02457    8    4500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039120130117113100136342013011733460271630710.01457    8    3500580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039220130117123100185312013011711260020200028.11457    8    3500680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500393201301171211001543120130117NA   410190500.01427    5    4100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039420130117113100077312013011716020290318801.00427    5    3200240      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039520130117123100151342013011716860470650113.24426    3    3201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500396201301171231002403120130117NA   270471801.00427    1    3201600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039720130117123200308342013011734940120210110.01427    5    4204800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039820130117123100086312013011740220517700006.02456    8    4500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450039920130117113100081342013011737620541070106.01426    1    3200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040020130117113100081312013011711020420131006.00456    8    3500430      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040120130117121100177312013011719740080590120.47456    8    4500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040220130117111100114312013011710500133219504.00456    8    4500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040320130117113100145312013011741940060855120.25456    8    4500350      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040420130117113100190312013011729340220190034.00426    5    3201160      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040520130117123100117342013011746140401430069.05417    5    3100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500406201301171131000903120130117NA   540679506.00427    5    4202280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040720130117123100125342013011723104484391135.17457    8    3500960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040820130117121100250312013011714060171130005.05457    8    4501070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450040920130117123100093312013011724660370810171.00457    8    4500630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041020130117113100399312013011729820320030058.23426    5    4202400      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500411201301171231000503420130117NA   420550102.00427    5    4100500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041220130117123100063342013011739900320310035.14426    2    4201220      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041320130117123100320312013011738900410670323.00427    5    4202290      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041420130117123100172312013011714500080130135.05427    5    3200850      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041520130117111100347312013011722660080690017.09426    5    4101890      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041620130117123100120312013011729820320030058.40456    8    4500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041720130117121100230312013011719124480850314.09426    3    4101560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450041820130117123100033312013011740220517700022.00427    3    4200490      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500419201301171131000843120130117NA   191751901.00427    5    4201150      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042020130117122100118312013011713820011170302.13427    5    4200930      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042120130117123100561312013011716974170318046.10426    5    3203270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500422201301171111000443420130117NA   481959503.00457    8    3500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500423201301171221001043120130117NA   180279543.00427    1    4100590      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042420130117113100121312013011746140401430036.00457    8    4500270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042520130117123100140342013011728660480270224.02457    8    4501130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042620130117123100185312013011716974170317003.01427    5    3100420      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042720130117123100094312013011716974170318148.00456    8    3501200      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042820130117121100198312013011745104530530730.01457    8    3500880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450042920130117123100698312013011742044060590757.03457    8    3503000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500430201301171232002703120130117NA   410419506.01437    6    4301600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043120130117113100180312013011747300061070010.05456    8    3500770      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500432201301171131000703420130117NA   540879629.00427    5    3200530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043320130117121100333312013011727260121090214.06426    5    4100880      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043420130117113100173312013011747260516500101.04416    5    4200800      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043520130117113100043312013011746140400370209.00427    5    4200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043620130117113100121312013011733460270530207.00427    5    3200500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500437201301171231000693120130117NA   220399507.00416    5    3200390      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043820130117123100076312013011721660410390017.00427    5    3200130      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450043920130117123100092342013011712620230190071.00456    8    3500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044020130117113100468312013011713644240317008.35456    8    3503480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500441201301171231000553120130117NA   380979702.00426    5    3200860      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044220130117113100131312013011727140281210209.00426    5    4201180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044320130117123100095312013011746140401430069.03426    5    4201070      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044420130117113100291312013011711260020200028.21426    5    3201280      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044520130117113100288342013011712580240253036.02427    5    3201370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044620130117113100125312013011727260120310159.23456    8    3500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044720130117123100103312013011716020290318811.00427    5    3200580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044820130117112100385342013011726180150030078.05457    8    4500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450044920130117113100094312013011743340220319501.00426    5    4100720      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045020130117112100071312013011710740350430107.19426    5    3100530      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045120130117113100298312013011747894510594515.01416    5    3100760      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045220130117113100165312013011710780220790101.00427    5    4200560      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500453201301171231001063120130117NA   221159509.00427    5    3200630      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045420130117123100169342013011726420482014309.00457    8    4501500      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045520130117123100085312013011721340481410103.31456    8    3500300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045620130117113100046342013011738900410710301.02427    5    3200340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045720130117123100225312013011737964420171014.03427    5    3201580      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500458201301171131001463120130117NA   540979669.00427    1    4200620      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450045920130117113100091342013011727260120310168.04456    8    4500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046020130117123100164312013011723104484391115.48427    5    4201090      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046120130117113100190342013011733460270531101.00427    5    3200600      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046220130117113100165342013011736260490111261.04457    8    4501300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500463201301171111000923120130117NA   230110101.00456    8    3500480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046420130117113100299312013011738900530110413.09457    8    3500700      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046520130117113100045312013011716700450190056.00427    3    4200360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046620130117123100084312013011713820011170306.07456    8    3500610      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046720130117112100056312013011726620010890005.02456    8    3500180      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046820130117123100149312013011739100360710126.01416    5    3201230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450046920130117123100156342013011741180291833110.04456    8    4500340      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047020130117123100253312013011716180325100010.02456    8    3500870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500471201301171231001233120130117NA   540459564.00427    5    3200810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500472201301171131000283120130117NA   483539504.00457    8    3500450      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500473201301171131001243120130117NA   050495502.00426    5    3200840      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047420130117123100107342013011736740120970425.00457    8    3500230      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047520130117123100108312013011732820471570211.35456    8    4500710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047620130117123100236312013011742644530330299.02456    8    3500810      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047720130117113100308342013011720260271370007.00436    6    3301680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450047820130117123100063312013011739580371010405.00456    8    3500360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500479201301171231000363120130117NA   220090302.00426    5    4200640      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500480201301171211000523120130117NA   470999608.00427    5    3100300      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048120130117123100075312013011722900400790403.01426    5    3201000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048220130117111100179342013011746060040190043.29456    8    3500690      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048320130117113100152312013011722660080690011.06427    5    4200970      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048420130117113100058312013011727260120310022.00457    8    4500540      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048520130117113100099312013011734100470890701.00426    5    4200370      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500486201301171131002483120130117NA   483659503.00427    5    4201100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500487201301171131000583120130117NA   311199606.00427    5    4200710      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048820130117123100234342013011726420482015430.02457    8    3501360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450048920130117123100116312013011738300421298021.02427    5    3201270      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049020130117123100156312013011715380360630234.01436    6    4300790      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049120130117123100049312013011724220271190206.00456    8    3501960      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049220130117113100360312013011738060040138148.00437    6    4301000      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049320130117113100151342013011719124481130166.12457    8    3500570      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500494201301171131001223120130117NA   291258803.00427    5    4200480      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500495201301171231000893420130117NA   230259670.00426    5    4100870      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049620130117111100322312013011738060040134226.06426    5    4200680      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE1234500497201301171231003123420130117NA   060570004.02426    5    3201360      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049820130117113100541342013011712420484530017.61436    6    3303100      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450049920130117113100390342013011712580240276023.03427    5    4202910      NA21                                                                                                                                                                                                                                                                              
200025900379ABCDE12345ABCDE123450050020130117113100144342013011732820471570029.00427    5    4200720      NA21                                                                                                                                                                                                                                                                              
